20.78674,-1.7404556e-05
20.78674,-1.7404556e-05
20.786703,-1.7404556e-05
20.786703,-1.7404556e-05
20.786703,-1.7404556e-05
20.7867,-1.7404556e-05
20.786682,-1.7404556e-05
20.7867,-1.7404556e-05
20.786678,-1.7404556e-05
20.786673,-1.7404556e-05
20.786642,-1.7404556e-05
20.786615,-1.7404556e-05
20.786642,-1.7404556e-05
20.786636,-1.7404556e-05
20.786625,-1.7404556e-05
20.78663,-1.7404556e-05
20.786604,-1.7404556e-05
20.786615,-1.7404556e-05
20.786594,-1.7404556e-05
20.786594,-1.7404556e-05
20.786585,-1.7404556e-05
20.786573,-1.7404556e-05
20.786585,-1.7404556e-05
20.786589,-1.7404556e-05
20.786585,-1.7404556e-05
20.786604,-1.7404556e-05
20.786589,-1.7404556e-05
20.786589,-1.7404556e-05
20.786604,-1.7404556e-05
20.786615,-1.7404556e-05
20.786604,-1.7404556e-05
20.786657,-1.7404556e-05
20.786652,-1.7404556e-05
20.786652,-1.7404556e-05
20.786646,-1.7404556e-05
20.78663,-1.7404556e-05
20.786636,-1.7404556e-05
20.786615,-1.7404556e-05
20.7866,-1.7404556e-05
20.786667,-1.7404556e-05
20.786703,-1.7404556e-05
20.786646,-1.7404556e-05
20.786667,-1.7404556e-05
20.786682,-1.7404556e-05
20.786724,-1.7404556e-05
20.786667,-1.7404556e-05
20.786678,-1.7404556e-05
20.786673,-1.7404556e-05
20.786673,-1.7404556e-05
20.786724,-1.7404556e-05
20.786661,-1.7404556e-05
20.786703,-1.7404556e-05
20.78676,-1.7404556e-05
20.786787,-1.7404556e-05
20.786787,-1.7404556e-05
20.786808,-1.7404556e-05
20.786865,-1.7404556e-05
20.786865,-1.7404556e-05
20.786907,-1.7404556e-05
20.786985,-1.7404556e-05
20.787022,-1.7404556e-05
20.787043,-1.7404556e-05
20.787067,-1.7404556e-05
20.787052,-1.7404556e-05
20.787104,-1.7404556e-05
20.787088,-1.7404556e-05
20.78712,-1.7404556e-05
20.787167,-1.7404556e-05
20.787125,-1.7404556e-05
20.787136,-1.7404556e-05
20.78716,-1.7404556e-05
20.787203,-1.7404556e-05
20.787218,-1.7404556e-05
20.78723,-1.7404556e-05
20.78723,-1.7404556e-05
20.787214,-1.7404556e-05
20.787271,-1.7404556e-05
20.787296,-1.7404556e-05
20.787323,-1.7404556e-05
20.787292,-1.7404556e-05
20.787302,-1.7404556e-05
20.787275,-1.7404556e-05
20.787329,-1.7404556e-05
20.787292,-1.7404556e-05
20.787329,-1.7404556e-05
20.787323,-1.7404556e-05
20.787329,-1.7404556e-05
20.787333,-1.7404556e-05
20.787344,-1.7404556e-05
20.787317,-1.7404556e-05
20.787323,-1.7404556e-05
20.787369,-1.7404556e-05
20.78741,-1.7404556e-05
20.78736,-1.7404556e-05
20.787344,-1.7404556e-05
20.78735,-1.7404556e-05
20.787395,-1.7404556e-05
20.787401,-1.7404556e-05
20.787395,-1.7404556e-05
20.787407,-1.7404556e-05
20.78736,-1.7404556e-05
20.787407,-1.7404556e-05
20.787432,-1.7404556e-05
20.787437,-1.7404556e-05
20.78741,-1.7404556e-05
20.787453,-1.7404556e-05
20.787426,-1.7404556e-05
20.787458,-1.7404556e-05
20.787468,-1.7404556e-05
20.787468,-1.7404556e-05
20.787468,-1.7404556e-05
20.78748,-1.7404556e-05
20.787495,-1.7404556e-05
20.787525,-1.7404556e-05
20.787525,-1.7404556e-05
20.787537,-1.7404556e-05
20.78751,-1.7404556e-05
20.787542,-1.7404556e-05
20.787573,-1.7404556e-05
20.787588,-1.7404556e-05
20.787624,-1.7404556e-05
20.78761,-1.7404556e-05
20.787603,-1.7404556e-05
20.7876,-1.7404556e-05
20.787682,-1.7404556e-05
20.787672,-1.7404556e-05
20.787672,-1.7404556e-05
20.787708,-1.7404556e-05
20.787693,-1.7404556e-05
20.787697,-1.7404556e-05
20.787693,-1.7404556e-05
20.787697,-1.7404556e-05
20.787714,-1.7404556e-05
20.787676,-1.7404556e-05
20.787687,-1.7404556e-05
20.787672,-1.7404556e-05
20.787708,-1.7404556e-05
20.787666,-1.7404556e-05
20.78764,-1.7404556e-05
20.78766,-1.7404556e-05
20.787745,-1.7404556e-05
20.787651,-1.7404556e-05
20.78766,-1.7404556e-05
20.787693,-1.7404556e-05
20.787687,-1.7404556e-05
20.787714,-1.7404556e-05
20.787651,-1.7404556e-05
20.787682,-1.7404556e-05
20.787676,-1.7404556e-05
20.787651,-1.7404556e-05
20.787672,-1.7404556e-05
20.787687,-1.7404556e-05
20.787682,-1.7404556e-05
20.787657,-1.7404556e-05
20.787645,-1.7404556e-05
20.78763,-1.7404556e-05
20.787636,-1.7404556e-05
20.787588,-1.7404556e-05
20.787588,-1.7404556e-05
20.787594,-1.7404556e-05
20.787573,-1.7404556e-05
20.787582,-1.7404556e-05
20.787588,-1.7404556e-05
20.787603,-1.7404556e-05
20.787573,-1.7404556e-05
20.787558,-1.7404556e-05
20.787537,-1.7404556e-05
20.787537,-1.7404556e-05
20.787558,-1.7404556e-05
20.787485,-1.7404556e-05
20.787504,-1.7404556e-05
20.787552,-1.7404556e-05
20.787546,-1.7404556e-05
20.787521,-1.7404556e-05
20.787525,-1.7404556e-05
20.787504,-1.7404556e-05
20.787561,-1.7404556e-05
20.787542,-1.7404556e-05
20.787573,-1.7404556e-05
20.787588,-1.7404556e-05
20.787588,-1.7404556e-05
20.787579,-1.7404556e-05
20.787615,-1.7404556e-05
20.787615,-1.7404556e-05
20.78761,-1.7404556e-05
20.787619,-1.7404556e-05
20.787645,-1.7404556e-05
20.787645,-1.7404556e-05
20.787697,-1.7404556e-05
20.787676,-1.7404556e-05
20.787714,-1.7404556e-05
20.78779,-1.7404556e-05
20.787771,-1.7404556e-05
20.787807,-1.7404556e-05
20.787796,-1.7404556e-05
20.787796,-1.7404556e-05
20.787828,-1.7404556e-05
20.787807,-1.7404556e-05
20.787844,-1.7404556e-05
20.7879,-1.7404556e-05
20.78791,-1.7404556e-05
20.787922,-1.7404556e-05
20.787973,-1.7404556e-05
20.78798,-1.7404556e-05
20.787968,-1.7404556e-05
20.788025,-1.7404556e-05
20.787994,-1.7404556e-05
20.78801,-1.7404556e-05
20.788025,-1.7404556e-05
20.788052,-1.7404556e-05
20.788097,-1.7404556e-05
20.788088,-1.7404556e-05
20.788118,-1.7404556e-05
20.788115,-1.7404556e-05
20.788136,-1.7404556e-05
20.78815,-1.7404556e-05
20.78814,-1.7404556e-05
20.78814,-1.7404556e-05
20.788118,-1.7404556e-05
20.78813,-1.7404556e-05
20.788233,-1.7404556e-05
20.788223,-1.7404556e-05
20.788193,-1.7404556e-05
20.788254,-1.7404556e-05
20.788296,-1.7404556e-05
20.788311,-1.7404556e-05
20.788317,-1.7404556e-05
20.788416,-1.7404556e-05
20.788338,-1.7404556e-05
20.788431,-1.7404556e-05
20.788431,-1.7404556e-05
20.788431,-1.7404556e-05
20.788479,-1.7404556e-05
20.788504,-1.7404556e-05
20.788488,-1.7404556e-05
20.788504,-1.7404556e-05
20.788567,-1.7404556e-05
20.788525,-1.7404556e-05
20.788515,-1.7404556e-05
20.788546,-1.7404556e-05
20.788557,-1.7404556e-05
20.788609,-1.7404556e-05
20.788624,-1.7404556e-05
20.788654,-1.7404556e-05
20.788618,-1.7404556e-05
20.788681,-1.7404556e-05
20.788708,-1.7404556e-05
20.788729,-1.7404556e-05
20.788765,-1.7404556e-05
20.788769,-1.7404556e-05
20.78878,-1.7404556e-05
20.788826,-1.7404556e-05
20.788832,-1.7404556e-05
20.78888,-1.7404556e-05
20.788868,-1.7404556e-05
20.788874,-1.7404556e-05
20.788904,-1.7404556e-05
20.788904,-1.7404556e-05
20.78891,-1.7404556e-05
20.788952,-1.7404556e-05
20.788937,-1.7404556e-05
20.788904,-1.7404556e-05
20.788988,-1.7404556e-05
20.788982,-1.7404556e-05
20.788988,-1.7404556e-05
20.788982,-1.7404556e-05
20.789019,-1.7404556e-05
20.789015,-1.7404556e-05
20.789045,-1.7404556e-05
20.789072,-1.7404556e-05
20.789093,-1.7404556e-05
20.789103,-1.7404556e-05
20.789103,-1.7404556e-05
20.789165,-1.7404556e-05
20.78917,-1.7404556e-05
20.789165,-1.7404556e-05
20.78917,-1.7404556e-05
20.789238,-1.7404556e-05
20.78928,-1.7404556e-05
20.789316,-1.7404556e-05
20.78931,-1.7404556e-05
20.789358,-1.7404556e-05
20.789415,-1.7404556e-05
20.789394,-1.7404556e-05
20.789488,-1.7404556e-05
20.789482,-1.7404556e-05
20.789524,-1.7404556e-05
20.789518,-1.7404556e-05
20.789608,-1.7404556e-05
20.789608,-1.7404556e-05
20.789639,-1.7404556e-05
20.789644,-1.7404556e-05
20.789669,-1.7404556e-05
20.789722,-1.7404556e-05
20.789743,-1.7404556e-05
20.789768,-1.7404556e-05
20.7898,-1.7404556e-05
20.7898,-1.7404556e-05
20.78981,-1.7404556e-05
20.789862,-1.7404556e-05
20.789862,-1.7404556e-05
20.789862,-1.7404556e-05
20.789873,-1.7404556e-05
20.789877,-1.7404556e-05
20.789925,-1.7404556e-05
20.789946,-1.7404556e-05
20.78996,-1.7404556e-05
20.78996,-1.7404556e-05
20.790012,-1.7404556e-05
20.789988,-1.7404556e-05
20.79004,-1.7404556e-05
20.790087,-1.7404556e-05
20.790087,-1.7404556e-05
20.790096,-1.7404556e-05
20.79007,-1.7404556e-05
20.790081,-1.7404556e-05
20.790174,-1.7404556e-05
20.79016,-1.7404556e-05
20.790123,-1.7404556e-05
20.790123,-1.7404556e-05
20.790165,-1.7404556e-05
20.790165,-1.7404556e-05
20.790169,-1.7404556e-05
20.790165,-1.7404556e-05
20.790096,-1.7404556e-05
20.79016,-1.7404556e-05
20.790154,-1.7404556e-05
20.790144,-1.7404556e-05
20.790127,-1.7404556e-05
20.790133,-1.7404556e-05
20.790144,-1.7404556e-05
20.790165,-1.7404556e-05
20.79016,-1.7404556e-05
20.790148,-1.7404556e-05
20.790154,-1.7404556e-05
20.790184,-1.7404556e-05
20.790201,-1.7404556e-05
20.790226,-1.7404556e-05
20.790247,-1.7404556e-05
20.790237,-1.7404556e-05
20.790222,-1.7404556e-05
20.790253,-1.7404556e-05
20.790241,-1.7404556e-05
20.790304,-1.7404556e-05
20.790295,-1.7404556e-05
20.79028,-1.7404556e-05
20.79028,-1.7404556e-05
20.790325,-1.7404556e-05
20.79033,-1.7404556e-05
20.79033,-1.7404556e-05
20.790304,-1.7404556e-05
20.79034,-1.7404556e-05
20.790346,-1.7404556e-05
20.79034,-1.7404556e-05
20.790367,-1.7404556e-05
20.79033,-1.7404556e-05
20.790352,-1.7404556e-05
20.790325,-1.7404556e-05
20.790373,-1.7404556e-05
20.790382,-1.7404556e-05
20.790361,-1.7404556e-05
20.790367,-1.7404556e-05
20.790367,-1.7404556e-05
20.790352,-1.7404556e-05
20.790394,-1.7404556e-05
20.790394,-1.7404556e-05
20.790388,-1.7404556e-05
20.790382,-1.7404556e-05
20.790373,-1.7404556e-05
20.790419,-1.7404556e-05
20.790434,-1.7404556e-05
20.790403,-1.7404556e-05
20.790419,-1.7404556e-05
20.790434,-1.7404556e-05
20.790491,-1.7404556e-05
20.790491,-1.7404556e-05
20.790491,-1.7404556e-05
20.790545,-1.7404556e-05
20.790596,-1.7404556e-05
20.790565,-1.7404556e-05
20.79058,-1.7404556e-05
20.790632,-1.7404556e-05
20.790648,-1.7404556e-05
20.790663,-1.7404556e-05
20.790674,-1.7404556e-05
20.790747,-1.7404556e-05
20.790783,-1.7404556e-05
20.790726,-1.7404556e-05
20.790789,-1.7404556e-05
20.790777,-1.7404556e-05
20.790815,-1.7404556e-05
20.79083,-1.7404556e-05
20.790834,-1.7404556e-05
20.79083,-1.7404556e-05
20.790783,-1.7404556e-05
20.790798,-1.7404556e-05
20.79083,-1.7404556e-05
20.790789,-1.7404556e-05
20.790758,-1.7404556e-05
20.790752,-1.7404556e-05
20.790777,-1.7404556e-05
20.790731,-1.7404556e-05
20.790695,-1.7404556e-05
20.790663,-1.7404556e-05
20.790632,-1.7404556e-05
20.790648,-1.7404556e-05
20.79059,-1.7404556e-05
20.790623,-1.7404556e-05
20.790623,-1.7404556e-05
20.790623,-1.7404556e-05
20.790623,-1.7404556e-05
20.790623,-1.7404556e-05
20.790602,-1.7404556e-05
20.790602,-1.7404556e-05
20.79059,-1.7404556e-05
20.790606,-1.7404556e-05
20.790642,-1.7404556e-05
20.790638,-1.7404556e-05
20.790623,-1.7404556e-05
20.79059,-1.7404556e-05
20.790623,-1.7404556e-05
20.790627,-1.7404556e-05
20.790606,-1.7404556e-05
20.790606,-1.7404556e-05
20.790611,-1.7404556e-05
20.790638,-1.7404556e-05
20.79068,-1.7404556e-05
20.790695,-1.7404556e-05
20.790638,-1.7404556e-05
20.790659,-1.7404556e-05
20.790627,-1.7404556e-05
20.790674,-1.7404556e-05
20.790716,-1.7404556e-05
20.790695,-1.7404556e-05
20.790674,-1.7404556e-05
20.79071,-1.7404556e-05
20.790783,-1.7404556e-05
20.790762,-1.7404556e-05
20.790804,-1.7404556e-05
20.790867,-1.7404556e-05
20.790873,-1.7404556e-05
20.790867,-1.7404556e-05
20.790903,-1.7404556e-05
20.79093,-1.7404556e-05
20.790909,-1.7404556e-05
20.79094,-1.7404556e-05
20.790955,-1.7404556e-05
20.791002,-1.7404556e-05
20.791054,-1.7404556e-05
20.791039,-1.7404556e-05
20.791063,-1.7404556e-05
20.791002,-1.7404556e-05
20.791012,-1.7404556e-05
20.791054,-1.7404556e-05
20.791054,-1.7404556e-05
20.79109,-1.7404556e-05
20.791054,-1.7404556e-05
20.791006,-1.7404556e-05
20.791039,-1.7404556e-05
20.791006,-1.7404556e-05
20.790987,-1.7404556e-05
20.790966,-1.7404556e-05
20.790949,-1.7404556e-05
20.791012,-1.7404556e-05
20.791033,-1.7404556e-05
20.791012,-1.7404556e-05
20.791012,-1.7404556e-05
20.790976,-1.7404556e-05
20.791002,-1.7404556e-05
20.791044,-1.7404556e-05
20.790997,-1.7404556e-05
20.791006,-1.7404556e-05
20.790997,-1.7404556e-05
20.79099,-1.7404556e-05
20.790966,-1.7404556e-05
20.790987,-1.7404556e-05
20.79097,-1.7404556e-05
20.79096,-1.7404556e-05
20.790892,-1.7404556e-05
20.790897,-1.7404556e-05
20.790909,-1.7404556e-05
20.790825,-1.7404556e-05
20.790852,-1.7404556e-05
20.790825,-1.7404556e-05
20.790798,-1.7404556e-05
20.790855,-1.7404556e-05
20.79082,-1.7404556e-05
20.79081,-1.7404556e-05
20.790834,-1.7404556e-05
20.790834,-1.7404556e-05
20.79084,-1.7404556e-05
20.79083,-1.7404556e-05
20.790867,-1.7404556e-05
20.790855,-1.7404556e-05
20.790876,-1.7404556e-05
20.790855,-1.7404556e-05
20.790913,-1.7404556e-05
20.790892,-1.7404556e-05
20.790882,-1.7404556e-05
20.79084,-1.7404556e-05
20.790873,-1.7404556e-05
20.790892,-1.7404556e-05
20.790867,-1.7404556e-05
20.790861,-1.7404556e-05
20.790867,-1.7404556e-05
20.79084,-1.7404556e-05
20.790825,-1.7404556e-05
20.790882,-1.7404556e-05
20.790855,-1.7404556e-05
20.790855,-1.7404556e-05
20.790867,-1.7404556e-05
20.790855,-1.7404556e-05
20.790918,-1.7404556e-05
20.790888,-1.7404556e-05
20.790867,-1.7404556e-05
20.790846,-1.7404556e-05
20.790903,-1.7404556e-05
20.790918,-1.7404556e-05
20.790852,-1.7404556e-05
20.790913,-1.7404556e-05
20.790892,-1.7404556e-05
20.790876,-1.7404556e-05
20.79096,-1.7404556e-05
20.790924,-1.7404556e-05
20.790924,-1.7404556e-05
20.79094,-1.7404556e-05
20.790949,-1.7404556e-05
20.790966,-1.7404556e-05
20.790976,-1.7404556e-05
20.790934,-1.7404556e-05
20.790934,-1.7404556e-05
20.790924,-1.7404556e-05
20.790955,-1.7404556e-05
20.791012,-1.7404556e-05
20.791023,-1.7404556e-05
20.791039,-1.7404556e-05
20.791018,-1.7404556e-05
20.79108,-1.7404556e-05
20.791105,-1.7404556e-05
20.791183,-1.7404556e-05
20.791168,-1.7404556e-05
20.791142,-1.7404556e-05
20.79119,-1.7404556e-05
20.79121,-1.7404556e-05
20.79124,-1.7404556e-05
20.79122,-1.7404556e-05
20.791204,-1.7404556e-05
20.791216,-1.7404556e-05
20.79119,-1.7404556e-05
20.79121,-1.7404556e-05
20.791237,-1.7404556e-05
20.791252,-1.7404556e-05
20.791237,-1.7404556e-05
20.791273,-1.7404556e-05
20.791273,-1.7404556e-05
20.791283,-1.7404556e-05
20.79134,-1.7404556e-05
20.791325,-1.7404556e-05
20.791376,-1.7404556e-05
20.79137,-1.7404556e-05
20.791445,-1.7404556e-05
20.791449,-1.7404556e-05
20.79144,-1.7404556e-05
20.791433,-1.7404556e-05
20.791424,-1.7404556e-05
20.79149,-1.7404556e-05
20.791449,-1.7404556e-05
20.791475,-1.7404556e-05
20.791485,-1.7404556e-05
20.791496,-1.7404556e-05
20.791506,-1.7404556e-05
20.79149,-1.7404556e-05
20.791542,-1.7404556e-05
20.791502,-1.7404556e-05
20.791496,-1.7404556e-05
20.791548,-1.7404556e-05
20.791574,-1.7404556e-05
20.791569,-1.7404556e-05
20.791548,-1.7404556e-05
20.791569,-1.7404556e-05
20.79161,-1.7404556e-05
20.791595,-1.7404556e-05
20.791647,-1.7404556e-05
20.791626,-1.7404556e-05
20.7916,-1.7404556e-05
20.79162,-1.7404556e-05
20.791647,-1.7404556e-05
20.791689,-1.7404556e-05
20.791653,-1.7404556e-05
20.791637,-1.7404556e-05
20.791637,-1.7404556e-05
20.79159,-1.7404556e-05
20.79162,-1.7404556e-05
20.791605,-1.7404556e-05
20.791626,-1.7404556e-05
20.791662,-1.7404556e-05
20.791683,-1.7404556e-05
20.791716,-1.7404556e-05
20.791716,-1.7404556e-05
20.791695,-1.7404556e-05
20.791735,-1.7404556e-05
20.791792,-1.7404556e-05
20.79174,-1.7404556e-05
20.791792,-1.7404556e-05
20.791792,-1.7404556e-05
20.791824,-1.7404556e-05
20.791792,-1.7404556e-05
20.79183,-1.7404556e-05
20.791855,-1.7404556e-05
20.791866,-1.7404556e-05
20.79181,-1.7404556e-05
20.791906,-1.7404556e-05
20.791834,-1.7404556e-05
20.791866,-1.7404556e-05
20.791891,-1.7404556e-05
20.791855,-1.7404556e-05
20.791866,-1.7404556e-05
20.791882,-1.7404556e-05
20.791876,-1.7404556e-05
20.79185,-1.7404556e-05
20.791887,-1.7404556e-05
20.791855,-1.7404556e-05
20.79184,-1.7404556e-05
20.791882,-1.7404556e-05
20.791882,-1.7404556e-05
20.79187,-1.7404556e-05
20.791876,-1.7404556e-05
20.791891,-1.7404556e-05
20.791882,-1.7404556e-05
20.791855,-1.7404556e-05
20.791887,-1.7404556e-05
20.79187,-1.7404556e-05
20.79185,-1.7404556e-05
20.791866,-1.7404556e-05
20.791866,-1.7404556e-05
20.791876,-1.7404556e-05
20.791882,-1.7404556e-05
20.79183,-1.7404556e-05
20.791845,-1.7404556e-05
20.79184,-1.7404556e-05
20.791876,-1.7404556e-05
20.79184,-1.7404556e-05
20.79181,-1.7404556e-05
20.791824,-1.7404556e-05
20.791845,-1.7404556e-05
20.79187,-1.7404556e-05
20.791824,-1.7404556e-05
20.791819,-1.7404556e-05
20.79181,-1.7404556e-05
20.791782,-1.7404556e-05
20.791773,-1.7404556e-05
20.79171,-1.7404556e-05
20.791777,-1.7404556e-05
20.791735,-1.7404556e-05
20.791698,-1.7404556e-05
20.791695,-1.7404556e-05
20.791637,-1.7404556e-05
20.791647,-1.7404556e-05
20.791632,-1.7404556e-05
20.7916,-1.7404556e-05
20.791584,-1.7404556e-05
20.791553,-1.7404556e-05
20.791542,-1.7404556e-05
20.791496,-1.7404556e-05
20.791506,-1.7404556e-05
20.79147,-1.7404556e-05
20.791454,-1.7404556e-05
20.791445,-1.7404556e-05
20.791391,-1.7404556e-05
20.791449,-1.7404556e-05
20.791388,-1.7404556e-05
20.791466,-1.7404556e-05
20.791428,-1.7404556e-05
20.791428,-1.7404556e-05
20.791397,-1.7404556e-05
20.791409,-1.7404556e-05
20.791409,-1.7404556e-05
20.79144,-1.7404556e-05
20.791391,-1.7404556e-05
20.79136,-1.7404556e-05
20.79137,-1.7404556e-05
20.791334,-1.7404556e-05
20.79131,-1.7404556e-05
20.791313,-1.7404556e-05
20.791298,-1.7404556e-05
20.791246,-1.7404556e-05
20.791216,-1.7404556e-05
20.791273,-1.7404556e-05
20.791277,-1.7404556e-05
20.791277,-1.7404556e-05
20.791256,-1.7404556e-05
20.791267,-1.7404556e-05
20.791256,-1.7404556e-05
20.791277,-1.7404556e-05
20.791277,-1.7404556e-05
20.79124,-1.7404556e-05
20.791262,-1.7404556e-05
20.791252,-1.7404556e-05
20.791216,-1.7404556e-05
20.791283,-1.7404556e-05
20.791288,-1.7404556e-05
20.791288,-1.7404556e-05
20.791288,-1.7404556e-05
20.791262,-1.7404556e-05
20.79131,-1.7404556e-05
20.791319,-1.7404556e-05
20.791262,-1.7404556e-05
20.79131,-1.7404556e-05
20.791313,-1.7404556e-05
20.791382,-1.7404556e-05
20.79136,-1.7404556e-05
20.791391,-1.7404556e-05
20.791367,-1.7404556e-05
20.79137,-1.7404556e-05
20.791412,-1.7404556e-05
20.791449,-1.7404556e-05
20.79144,-1.7404556e-05
20.791466,-1.7404556e-05
20.791475,-1.7404556e-05
20.791481,-1.7404556e-05
20.791533,-1.7404556e-05
20.791548,-1.7404556e-05
20.791538,-1.7404556e-05
20.791574,-1.7404556e-05
20.791563,-1.7404556e-05
20.791632,-1.7404556e-05
20.791626,-1.7404556e-05
20.791641,-1.7404556e-05
20.791641,-1.7404556e-05
20.791677,-1.7404556e-05
20.791656,-1.7404556e-05
20.791716,-1.7404556e-05
20.791689,-1.7404556e-05
20.791689,-1.7404556e-05
20.791756,-1.7404556e-05
20.791746,-1.7404556e-05
20.791767,-1.7404556e-05
20.791773,-1.7404556e-05
20.791752,-1.7404556e-05
20.791767,-1.7404556e-05
20.79181,-1.7404556e-05
20.791756,-1.7404556e-05
20.791788,-1.7404556e-05
20.791767,-1.7404556e-05
20.791767,-1.7404556e-05
20.791803,-1.7404556e-05
20.791792,-1.7404556e-05
20.791798,-1.7404556e-05
20.79181,-1.7404556e-05
20.791834,-1.7404556e-05
20.79185,-1.7404556e-05
20.79186,-1.7404556e-05
20.791897,-1.7404556e-05
20.791887,-1.7404556e-05
20.791924,-1.7404556e-05
20.791954,-1.7404556e-05
20.79197,-1.7404556e-05
20.791996,-1.7404556e-05
20.791964,-1.7404556e-05
20.791985,-1.7404556e-05
20.792032,-1.7404556e-05
20.792059,-1.7404556e-05
20.792078,-1.7404556e-05
20.792042,-1.7404556e-05
20.792068,-1.7404556e-05
20.792078,-1.7404556e-05
20.792038,-1.7404556e-05
20.792068,-1.7404556e-05
20.792048,-1.7404556e-05
20.792068,-1.7404556e-05
20.792063,-1.7404556e-05
20.79209,-1.7404556e-05
20.792053,-1.7404556e-05
20.792105,-1.7404556e-05
20.792068,-1.7404556e-05
20.792068,-1.7404556e-05
20.792074,-1.7404556e-05
20.792048,-1.7404556e-05
20.792131,-1.7404556e-05
20.792084,-1.7404556e-05
20.792078,-1.7404556e-05
20.792126,-1.7404556e-05
20.79212,-1.7404556e-05
20.792156,-1.7404556e-05
20.792183,-1.7404556e-05
20.792189,-1.7404556e-05
20.79222,-1.7404556e-05
20.792234,-1.7404556e-05
20.792234,-1.7404556e-05
20.792313,-1.7404556e-05
20.792292,-1.7404556e-05
20.792328,-1.7404556e-05
20.792328,-1.7404556e-05
20.79236,-1.7404556e-05
