23.009827,0.011152744
23.009033,0.010783434
23.006683,0.01103735
23.004364,0.0114758015
23.003204,0.011614323
23.003143,0.011429787
23.00418,0.0108065605
23.003937,0.010622025
23.003418,0.010529518
23.004028,0.01006794
23.003387,0.010045052
23.000854,0.010760307
22.998322,0.011660576
22.997375,0.012145042
22.998474,0.01193738
23.002808,0.010391235
23.00409,0.009675741
23.000061,0.010921955
22.99527,0.012745142
22.993347,0.0138299465
22.99533,0.0135297775
22.999786,0.012168169
23.004364,0.01043725
23.006104,0.009444952
23.00467,0.009560347
23.001556,0.01043725
22.998657,0.011429787
22.99759,0.01193738
22.999146,0.011522055
23.000916,0.0108988285
23.00241,0.010275841
23.00293,0.009883404
23.002014,0.010021925
22.998627,0.011175871
22.996185,0.012214422
22.994904,0.012952805
22.993652,0.01380682
22.994324,0.013991356
22.998047,0.012975931
23.000885,0.01200676
22.998962,0.012652874
22.997955,0.013114452
22.995575,0.014153004
22.99353,0.015237808
22.994446,0.015353203
22.996185,0.01507616
22.999115,0.014222145
23.000732,0.013668299
23.00113,0.01343751
23.00113,0.013368368
23.001343,0.01320672
23.001923,0.01290679
23.002472,0.012560606
23.00174,0.012652874
23.000366,0.013068199
23.000671,0.012929916
23.004303,0.011522055
23.00824,0.009721756
23.00827,0.009098768
23.005035,0.009768009
23.003448,0.010045052
23.003479,0.009791136
23.0018,0.010183334
22.998383,0.01133728
22.994781,0.01283741
22.992737,0.013991356
22.992218,0.014683723
22.992554,0.015122414
22.995697,0.014452934
23.001709,0.012445211
23.008026,0.009929657
23.009796,0.0086603165
23.004578,0.009929657
22.99646,0.012722015
22.994934,0.013599157
22.998596,0.012560606
23.000488,0.011891365
22.996033,0.0135297775
22.991638,0.015491486
22.992981,0.01560688
22.99759,0.0143146515
23.002655,0.012560606
23.00653,0.010875702
23.004852,0.01103735
23.001648,0.011914253
22.99765,0.013322115
22.996002,0.014129877
22.998413,0.013506889
23.004395,0.011360407
23.00763,0.009768009
23.004272,0.01050663
23.000214,0.011752844
22.998718,0.012329817
22.999023,0.01230669
22.999603,0.012168169
23.000244,0.01193738
23.001282,0.011522055
23.002777,0.010875702
23.004486,0.010021925
23.006378,0.0090065
23.007172,0.008244753
23.004517,0.008752584
23.001068,0.009768009
23.000671,0.009860277
23.00061,0.009814262
22.997986,0.010760307
22.99408,0.012398958
22.992615,0.013368368
22.995453,0.01283741
22.998962,0.01177597
22.999817,0.011498928
23.000671,0.0111989975
22.996704,0.012629747
22.994171,0.013853073
22.997559,0.012999058
23.003021,0.011083603
23.005554,0.009883404
23.003052,0.010414124
22.997803,0.012214422
22.994232,0.0137376785
22.991913,0.015029907
22.992767,0.015283823
22.997131,0.014129877
23.002594,0.012237549
23.007233,0.010275841
23.006348,0.010091066
23.000366,0.011914253
22.993042,0.014683723
22.98941,0.01657629
22.989838,0.017153263
22.99228,0.016922474
22.995636,0.016160965
22.996399,0.016160965
22.99533,0.01680708
22.995392,0.017153263
22.995178,0.0175457
22.994934,0.017961025
22.99707,0.017522573
22.999207,0.01687622
23.00055,0.016437769
23.001862,0.015883923
23.00241,0.015537739
23.001251,0.015814781
22.99887,0.016622543
22.996704,0.0175457
22.9953,0.018307209
22.995056,0.018722534
22.995758,0.018791914
22.99701,0.018630266
23.00113,0.017291784
23.006622,0.015099287
23.008606,0.013853073
23.007324,0.0137376785
23.005005,0.014129877
23.003845,0.014245272
23.004547,0.013714552
23.007263,0.012375832
23.008179,0.011498928
23.003418,0.012722015
22.997711,0.014683723
22.998138,0.014729977
23.000671,0.013853073
22.999512,0.014245272
22.997375,0.015099287
22.997925,0.01507616
23.001984,0.013691425
23.007507,0.011452675
23.011658,0.009329557
23.012268,0.008291006
23.00763,0.00916791
22.99884,0.011983633
22.991577,0.014845371
22.990143,0.01604557
22.996582,0.014268398
23.003784,0.011752844
23.007294,0.01013732
23.007568,0.009514093
23.006073,0.009560347
23.003265,0.010206461
23.000061,0.0111989975
22.996948,0.012375832
22.995361,0.01320672
22.994568,0.0138299465
22.997467,0.013137579
23.001862,0.011614323
23.002533,0.0111989975
23.00116,0.011568069
23.000946,0.011545181
23.00122,0.01140666
23.003906,0.010298729
23.00476,0.009675741
23.001099,0.010737419
22.99765,0.011983633
22.996307,0.012652874
22.996735,0.012791395
23.002289,0.0108988285
23.004639,0.009814262
23.003693,0.009837151
23.003418,0.009698868
23.004883,0.008891106
23.002045,0.009629488
22.99945,0.010483503
22.998474,0.0108988285
22.997955,0.0111989975
22.999084,0.010921955
23.002228,0.009791136
23.002258,0.009583473
22.997528,0.011245012
22.993866,0.012814522
22.992767,0.013668299
22.9935,0.013899088
22.99582,0.013460636
22.99826,0.012814522
22.999115,0.012583733
22.998077,0.013045311
22.998169,0.013137579
22.997925,0.013368368
22.997314,0.0137376785
22.99707,0.0140144825
22.999512,0.013322115
23.00409,0.011591196
23.007538,0.009998798
23.009003,0.008913994
23.008759,0.0083601475
23.007751,0.008152485
23.0065,0.0080833435
23.004456,0.008406401
23.000488,0.009606361
22.99704,0.0108988285
22.99823,0.010691166
23.001251,0.009652615
23.00064,0.009768009
22.99643,0.011314392
22.993866,0.012606621
22.99356,0.013137579
22.994568,0.013229847
23.00119,0.011083603
23.004395,0.009744883
23.003937,0.009606361
23.002075,0.010045052
22.999847,0.010760307
22.997528,0.011637449
22.99585,0.012468338
22.996674,0.012445211
23.00174,0.010760307
23.007568,0.008406401
23.010925,0.006583214
23.010803,0.0058677197
23.007843,0.00623703
23.003082,0.0075063705
22.99887,0.00893712
23.000275,0.008498669
23.003906,0.007090807
23.00473,0.0064907074
23.001251,0.007483244
22.998962,0.008291006
22.999695,0.0080833435
22.999878,0.008013964
22.999268,0.0082678795
22.999573,0.008198738
23.002716,0.007044792
23.006042,0.0055906773
23.003967,0.0059137344
22.999237,0.0074601173
22.998932,0.0076446533
22.99942,0.0075063705
22.996979,0.008498669
23.001099,0.007183075
23.010437,0.0035598278
23.01477,0.0011365414
23.007782,0.002728939
22.998322,0.0058214664
22.993225,0.007898569
22.992035,0.008821726
22.990082,0.010114193
22.988464,0.011429787
22.991028,0.011245012
22.993622,0.010875702
22.993103,0.011498928
22.98996,0.013160706
22.987213,0.014914513
22.98648,0.016068459
22.988007,0.016414642
22.993835,0.015145302
23.002563,0.012214422
23.00653,0.01050663
23.00418,0.010921955
22.998596,0.012745142
22.995148,0.01417613
22.993744,0.015053034
22.994385,0.015260696
22.997711,0.014383793
23.000275,0.013552904
23.000427,0.013460636
23.000885,0.0132761
23.001465,0.012975931
22.99997,0.01343751
22.996704,0.014683723
22.993958,0.015953064
22.992798,0.01680708
22.993256,0.017153263
23.001831,0.014430046
23.014954,0.009260178
23.016327,0.007621765
23.009094,0.009237289
22.999023,0.012445211
22.993286,0.014753103
22.991669,0.01583767
22.992218,0.01620698
22.995056,0.01567626
22.996887,0.015283823
22.994904,0.016230106
22.992157,0.017661095
22.993408,0.017730236
22.995941,0.017222404
23.003174,0.01477623
23.009949,0.01193738
23.010468,0.01103735
23.005798,0.012052774
22.997253,0.014914513
22.994507,0.01620698
22.998016,0.015260696
23.000763,0.01433754
23.001923,0.0138299465
23.002472,0.013506889
23.003265,0.013022184
23.002014,0.013252974
23.000671,0.013645172
23.002472,0.012929916
23.006073,0.0113835335
23.006744,0.010691166
23.005219,0.0108065605
23.005463,0.010368109
23.01297,0.007160187
23.024506,0.0018520355
23.029175,-0.001679182
23.021423,-0.0008020401
23.009155,0.0024058819
23.0,0.0053138733
22.998169,0.0060522556
22.996185,0.006906271
22.992035,0.008752584
22.995209,0.008129358
22.997559,0.0075292587
22.998016,0.0075292587
22.99826,0.007575512
23.00116,0.006606102
23.005737,0.0047597885
23.007172,0.003790617
23.002289,0.005129099
22.99582,0.0074601173
22.993591,0.008614063
22.99466,0.008683205
23.002808,0.0059599876
23.004791,0.0049214363
22.999878,0.0064907074
22.997162,0.0075523853
22.997498,0.007621765
22.999695,0.0069754124
23.002594,0.0059137344
23.005249,0.004690647
23.005676,0.0041599274
23.00772,0.0030059814
23.00647,0.002913475
23.0018,0.0042521954
23.000427,0.0046675205
23.00113,0.0043907166
23.001007,0.0043213367
23.000854,0.0043213367
23.007965,0.0015981197
23.018066,-0.0028100014
23.021973,-0.005602598
23.015686,-0.0047717094
23.003326,-0.0011482239
22.99292,0.0026135445
22.986542,0.0055675507
22.984833,0.007160187
22.984558,0.008291006
22.985107,0.00916791
22.986725,0.009583473
22.98758,0.01013732
22.987244,0.011221886
22.989319,0.011314392
22.990692,0.011522055
22.990356,0.012260437
22.98996,0.013091326
22.989899,0.01380682
22.990265,0.014360666
22.990051,0.015099287
22.989838,0.015860796
22.98996,0.016507149
22.990692,0.016922474
22.992859,0.016760826
22.997772,0.015376091
22.999847,0.01470685
22.999664,0.014799118
22.999573,0.014845371
22.998718,0.015214682
22.999329,0.015053034
22.997986,0.01560688
22.996399,0.016368628
22.997253,0.016299248
22.999939,0.015468597
23.004425,0.013783693
23.007782,0.012145042
23.003387,0.013252974
22.998474,0.014914513
23.000519,0.014291525
23.006653,0.011914253
23.010132,0.010114193
23.006897,0.010598898
23.000519,0.012560606
22.99591,0.0143146515
22.994781,0.015029907
22.995941,0.014960766
22.996948,0.014845371
22.995789,0.015491486
22.996765,0.015422344
23.00119,0.013968468
23.00589,0.012099028
23.010254,0.009998798
23.00763,0.010252714
23.000824,0.012329817
22.99591,0.01417613
22.995209,0.014753103
22.99823,0.013945341
23.004272,0.01177597
23.009338,0.009514093
23.008087,0.009329557
23.002197,0.0109910965
22.995941,0.013229847
22.995575,0.0137376785
23.001099,0.011960506
23.005432,0.010183334
23.001892,0.011129618
22.995697,0.013368368
22.993011,0.01470685
22.994385,0.014683723
23.001282,0.012468338
23.01062,0.008798599
23.014648,0.006513834
23.015808,0.0050599575
23.012146,0.0053138733
23.001648,0.008498669
22.99527,0.010829687
22.992249,0.012329817
22.99588,0.011498928
22.998688,0.010691166
22.999664,0.010414124
23.000885,0.009975672
22.999573,0.010391235
23.000336,0.010160446
23.004272,0.00863719
23.005371,0.007898569
23.004578,0.007829428
23.000214,0.00916791
22.996918,0.010414124
22.998505,0.010045052
23.00061,0.009352684
23.006409,0.0071139336
23.006561,0.006560087
22.999756,0.008683205
22.99527,0.010460377
22.997955,0.009791136
23.000977,0.008752584
22.999847,0.009098768
22.997772,0.00990653
22.997986,0.009998798
23.000366,0.009214163
23.001923,0.008614063
23.005615,0.0070676804
23.006165,0.0064446926
23.001495,0.007760048
22.99408,0.010483503
22.989136,0.012814522
22.98996,0.0132761
22.99469,0.012168169
22.998596,0.01103735
23.00113,0.01013732
22.99997,0.010483503
22.99823,0.011175871
22.998047,0.01140666
23.000458,0.010622025
23.003143,0.009560347
23.004883,0.008683205
23.004395,0.008498669
23.00113,0.009444952
22.99759,0.0107142925
23.00122,0.009560347
23.007416,0.007090807
23.004395,0.00766778
22.99945,0.009283304
23.00177,0.0084524155
23.003021,0.007829428
23.000824,0.008475542
22.997467,0.009675741
22.99649,0.010252714
22.997894,0.009952545
22.999084,0.009652615
23.000122,0.009329557
23.001953,0.008614063
23.000977,0.008821726
22.99707,0.010229588
22.993774,0.011706591
22.993195,0.012375832
22.99585,0.011845112
22.99878,0.011014223
23.000122,0.010552645
23.000763,0.010344982
23.003204,0.009329557
22.999603,0.01043725
22.994629,0.012375832
22.992584,0.013552904
22.99295,0.0139222145
22.994293,0.013899088
22.996368,0.013506889
22.999023,0.012722015
22.999023,0.012791395
22.997467,0.01343751
22.995117,0.0144991875
22.994781,0.014983892
22.995667,0.015029907
22.998474,0.014245272
22.999268,0.014037609
22.99765,0.014683723
22.99527,0.015768528
22.99527,0.016114712
22.999146,0.014983892
23.002289,0.01380682
23.001465,0.013945341
22.996979,0.015560865
22.994904,0.01657629
22.998413,0.01560688
23.003784,0.013668299
23.006622,0.01230669
23.006012,0.012052774
23.00064,0.013691425
22.996765,0.015122414
22.996307,0.015537739
22.998322,0.015029907
23.00177,0.0138299465
23.00409,0.012814522
23.002045,0.013298988
22.997711,0.014799118
22.995361,0.015883923
22.996399,0.015814781
23.00476,0.012929916
23.013763,0.009144783
23.01889,0.0062139034
23.016205,0.0058908463
23.007446,0.008106232
22.997894,0.011245012
22.990326,0.014291525
22.987488,0.01604557
22.990082,0.01597619
23.001251,0.012445211
23.017914,0.0059831142
23.02539,0.0018289089
23.014252,0.0042290688
23.00061,0.008521795
23.00064,0.008544922
23.009247,0.0052444935
23.017853,0.0012979507
23.019104,-0.00045585632
23.016052,-0.0006175041
23.013336,-0.0006866455
23.007233,0.0006980896
22.999268,0.0032596588
22.995941,0.004598379
22.994171,0.0055446625
22.990509,0.0073447227
22.986176,0.009652615
22.983276,0.011706591
22.986115,0.011798859
22.99002,0.011268139
22.991852,0.011221886
22.991577,0.011891365
22.990997,0.012699127
22.991272,0.01320672
22.993683,0.01290679
23.000732,0.0107142925
23.00888,0.0075292587
23.010437,0.006259918
23.001495,0.00893712
22.99118,0.012768269
22.986877,0.015053034
22.990509,0.014614582
22.996277,0.013068199
22.99997,0.011891365
22.999512,0.012052774
22.999084,0.012237549
22.998352,0.012583733
22.996277,0.013483763
22.995209,0.014153004
22.997192,0.013760567
23.002533,0.011914253
23.00653,0.010206461
23.007812,0.009260178
23.006683,0.009144783
23.007446,0.008429527
23.014893,0.0051059723
23.021057,0.0016903877
23.020294,0.0004901886
23.012238,0.0021288395
23.002686,0.004944563
22.998566,0.006375313
23.003845,0.004506111
23.009888,0.0018980503
23.008698,0.0016441345
23.0047,0.0025672913
23.00003,0.004021406
22.993713,0.0063984394
22.988861,0.008706331
22.98883,0.00953722
22.993225,0.00863719
22.998047,0.0072524548
23.000763,0.006329298
23.003967,0.0050599575
23.005707,0.004113674
23.003052,0.0047137737
22.999329,0.0059137344
22.99646,0.0070676804
22.997437,0.0069522858
23.002716,0.005129099
23.008179,0.0028674603
23.007965,0.002313614
23.000305,0.004690647
22.994415,0.0069293976
22.99234,0.008129358
22.994843,0.007714033
22.99939,0.0063524246
23.001556,0.0055446625
22.998962,0.006421566
22.997833,0.006906271
22.992981,0.008891106
22.98941,0.010760307
22.993256,0.01006794
23.001923,0.0072524548
23.007935,0.0047369003
23.002258,0.006329298
22.992554,0.009860277
22.987518,0.012352943
22.992523,0.011360407
23.000702,0.008729458
23.003143,0.007714033
23.0,0.008683205
22.997467,0.009652615
22.99878,0.009352684
23.00299,0.007829428
23.003967,0.007229328
23.003021,0.0072984695
22.998169,0.008913994
22.99234,0.0112912655
22.989502,0.01290679
22.989471,0.013668299
22.992554,0.013229847
22.995117,0.012745142
22.997467,0.012191296
22.997742,0.012237549
22.997803,0.012375832
22.997772,0.012537479
23.000702,0.011591196
23.005066,0.009860277
23.003082,0.010229588
23.003204,0.009998798
23.003845,0.00953722
23.003021,0.009583473
23.005493,0.0084524155
23.010681,0.0061216354
23.01535,0.0035829544
23.015564,0.0024290085
23.013855,0.0019903183
23.011078,0.0020828247
23.007568,0.0026597977
23.000122,0.0049676895
22.991913,0.0080833435
22.98703,0.010529518
22.986938,0.0114758015
22.990631,0.010968208
22.995087,0.009929657
22.998077,0.009098768
22.999634,0.0086603165
23.007172,0.005844593
23.011536,0.0036520958
23.0094,0.0036520958
23.006378,0.0041599274
23.007477,0.003305912
23.005371,0.0035829544
23.000488,0.005083084
22.998901,0.0056829453
23.001923,0.004598379
23.00534,0.0031673908
23.008759,0.0015058517
23.009613,0.0005364418
23.00415,0.0019211769
22.996307,0.004644394
22.993042,0.00616765
22.990479,0.007621765
22.991669,0.007852554
22.99945,0.0054752827
23.007202,0.002544403
23.011108,0.0005364418
23.012146,-0.0006175041
23.013336,-0.0019099712
23.011688,-0.0022099018
23.008972,-0.0019791126
23.002167,-4.053116e-05
22.99228,0.0035829544
22.985077,0.0068831444
22.983673,0.008475542
22.990753,0.0069522858
23.000183,0.0039520264
23.001007,0.0035829544
22.99533,0.005660057
22.990082,0.007990837
22.991913,0.00803709
23.00122,0.005083084
23.010834,0.0012979507
23.012573,-0.00015592575
23.008606,0.00046730042
23.004822,0.001344204
23.005554,0.000767231
23.01178,-0.0019791126
23.015411,-0.0041947365
23.016418,-0.005648613
23.017242,-0.0070796013
23.011932,-0.0063180923
22.999847,-0.0025560856
22.990509,0.0010671616
22.990326,0.0018520355
22.996399,0.00019025803
22.99826,-0.00031757355
22.992218,0.002105713
22.98581,0.0051059723
22.987732,0.0054061413
22.999878,0.0016672611
23.009766,-0.0021407604
23.010529,-0.0031561852
23.00415,-0.0014715195
22.994598,0.0018749237
22.987213,0.0051059723
22.98529,0.006744623
22.98642,0.007321596
22.98822,0.007575512
22.989563,0.0078754425
22.989899,0.0084524155
22.98883,0.00953722
22.987701,0.010737419
22.988037,0.011452675
22.99121,0.011083603
22.996155,0.009814262
23.001312,0.008129358
23.005463,0.006421566
23.003845,0.0066292286
23.000824,0.0075292587
23.000336,0.00766778
23.00177,0.0071139336
23.004883,0.00579834
23.005798,0.0051059723
23.005371,0.004875183
23.006287,0.0041368008
23.00476,0.00429821
23.00653,0.003305912
23.009216,0.0018289089
23.0083,0.0015058517
23.000824,0.0037674904
22.992218,0.006998539
22.989197,0.008729458
22.992432,0.0082678795
22.998291,0.006560087
23.00296,0.004875183
23.003662,0.0043907166
23.003021,0.0043907166
23.006042,0.0030519962
23.010498,0.0009288788
23.013123,-0.0008020401
23.011627,-0.0011713505
23.0065,-1.7404556e-05
23.002167,0.0011825562
22.999573,0.0020365715
22.99643,0.0032596588
22.995178,0.0039982796
22.994568,0.004598379
22.994171,0.005129099
22.993896,0.0056369305
22.995758,0.005359888
22.99643,0.0053830147
22.996552,0.0055906773
22.998505,0.0050599575
22.995941,0.0061216354
22.994507,0.0069754124
22.996124,0.0067214966
22.995697,0.00713706
22.99289,0.008498669
22.990509,0.009883404
22.990875,0.010414124
22.99228,0.01050663
22.99289,0.0108065605
22.993164,0.0111989975
22.995361,0.010829687
22.997284,0.010391235
22.99823,0.010229588
22.998413,0.010275841
22.999847,0.009837151
23.001892,0.009075642
23.002289,0.008775711
23.002045,0.008729458
23.00235,0.008475542
23.004578,0.0074601173
23.006165,0.0065369606
23.005524,0.0063524246
23.004456,0.006375313
23.001892,0.0070216656
22.99823,0.008291006
22.994843,0.009698868
22.993408,0.010644913
22.995636,0.010252714
22.999237,0.00916791
23.001373,0.008406401
23.000763,0.008521795
22.997162,0.009837151
22.995209,0.010783434
22.996674,0.010575771
23.00119,0.009098768
23.004456,0.007760048
23.00232,0.008221626
22.999542,0.009144783
22.99823,0.009675741
22.998718,0.009629488
23.000488,0.009052515
23.002045,0.008429527
23.004883,0.007183075
23.005676,0.0065369606
23.003876,0.0067908764
23.003906,0.0065369606
23.006836,0.0051522255
23.008423,0.004067421
23.00821,0.0035598278
23.007233,0.0033521652
23.002869,0.004506111
22.996979,0.0065369606
22.99237,0.008521795
22.992828,0.008913994
22.996124,0.008152485
22.998413,0.0075292587
23.002594,0.0060522556
23.00827,0.003698349
23.00998,0.0024518967
23.005493,0.0034444332
22.996979,0.0063061714
22.991943,0.0084524155
22.990784,0.009468079
22.992432,0.009514093
22.996674,0.008406401
23.000824,0.007044792
23.00177,0.006606102
22.99942,0.0073678493
22.997864,0.008013964
22.999756,0.0074369907
22.99884,0.0077831745
22.996338,0.008844852
22.996063,0.009191036
22.997253,0.0090065
22.9971,0.009260178
22.997131,0.009444952
22.998962,0.00893712
22.999542,0.008798599
22.998505,0.009214163
22.996246,0.010160446
22.994232,0.0111989975
22.99347,0.011891365
22.994507,0.01193738
22.996124,0.011706591
22.99701,0.011637449
22.996552,0.01200676
22.99588,0.012491226
22.99704,0.012352943
22.99884,0.011868238
22.999176,0.011798859
22.998474,0.012122154
22.99762,0.012560606
22.998566,0.012375832
23.000854,0.011614323
23.00409,0.010275841
23.003815,0.010091066
23.00055,0.011083603
22.999725,0.011360407
23.001678,0.010668039
23.003387,0.009883404
23.003082,0.009744883
22.99945,0.0108988285
22.99527,0.012537479
22.995422,0.01283741
23.000946,0.01103735
23.00415,0.009768009
23.005676,0.008867979
23.003448,0.009329557
23.001007,0.009998798
23.0018,0.009675741
23.008667,0.0069522858
23.013245,0.004552126
23.007904,0.0056369305
22.997772,0.008960247
22.989075,0.012445211
22.986633,0.014153004
22.990753,0.0135297775
22.998291,0.011314392
23.004639,0.0090065
23.008331,0.0072524548
23.00766,0.006906271
23.002289,0.008406401
22.994293,0.0112912655
22.989777,0.01343751
22.99234,0.01320672
23.000214,0.010737419
23.004272,0.009121895
23.001404,0.00990653
23.000061,0.010344982
23.003204,0.00916791
23.009613,0.006513834
23.011353,0.005129099
23.0065,0.00616765
23.001038,0.007829428
22.997742,0.0090065
22.997284,0.009375572
22.998596,0.009052515
23.000122,0.00856781
23.001282,0.008129358
23.003601,0.00713706
23.003082,0.0070676804
22.999756,0.008106232
22.997986,0.008844852
23.003204,0.006998539
23.011292,0.0036520958
23.016083,0.0010442734
23.01883,-0.0011482239
23.015808,-0.0013098717
23.006775,0.0010211468
22.99823,0.0038597584
22.998352,0.003975153
23.0065,0.0010211468
23.011108,-0.0012407303
23.008026,-0.0008714199
23.000427,0.0014595985
22.996338,0.0030288696
22.996613,0.0031905174
22.998291,0.0027751923
22.996368,0.0036289692
22.994324,0.0046675205
22.994843,0.004875183
22.996674,0.0045289993
22.997894,0.004275322
22.998383,0.0042290688
23.001038,0.0033521652
23.005402,0.0015981197
23.034943,-0.0098490715
23.056458,-0.020603895
23.049957,-0.022173166
23.02002,-0.014280319
22.993683,-0.00551033
22.995972,-0.0057640076
23.01889,-0.014164925
23.048584,-0.026835203
23.062683,-0.035651207
23.055542,-0.03733611
23.029755,-0.03142786
23.013367,-0.027042866
23.013885,-0.02812767
23.012177,-0.028473854
23.005066,-0.02662754
23.000824,-0.02528882
23.009644,-0.02865839
23.018097,-0.032581806
23.015167,-0.032766342
23.006927,-0.03068924
22.993958,-0.026211977
22.98581,-0.022657871
22.986755,-0.022011757
22.986053,-0.020857811
22.98236,-0.018503666
22.977661,-0.01548028
22.980377,-0.01494956
22.988342,-0.0166111
22.992615,-0.017488241
22.993286,-0.017211199
22.990204,-0.015572548
22.988129,-0.014095545
22.990753,-0.014257193
22.993378,-0.014649391
22.992737,-0.013957024
22.989807,-0.012341499
22.993103,-0.012849331
22.999786,-0.01494956
22.999512,-0.014857292
22.995148,-0.013195515
22.990326,-0.011003017
22.990692,-0.010449171
22.99588,-0.011764526
23.003967,-0.014557123
23.013947,-0.018642187
23.011536,-0.018780708
22.99887,-0.014764786
22.98706,-0.010149002
22.982727,-0.007587433
22.982727,-0.006364107
22.984985,-0.00604105
22.988586,-0.0063872337
22.991486,-0.006710291
22.992584,-0.0065717697
22.99411,-0.006618023
22.997528,-0.007518053
22.99942,-0.008071899
22.998566,-0.0077488422
22.993713,-0.005810261
22.989777,-0.0038485527
22.989563,-0.0030407906
22.993073,-0.0036408901
22.996979,-0.0046794415
23.002716,-0.006618023
23.011108,-0.010010719
23.016785,-0.012987852
23.016083,-0.013911009
23.009003,-0.012318611
23.001556,-0.010102987
22.994568,-0.0075411797
22.990814,-0.005717993
22.993042,-0.0059025288
23.00238,-0.008949041
23.011475,-0.012618542
23.010925,-0.013241768
23.00467,-0.011649132
22.991058,-0.0067796707
22.98111,-0.0023252964
22.980804,-0.0008482933
23.005035,-0.008464336
23.057678,-0.028842926
23.07846,-0.041051865
23.046051,-0.034312725
22.995087,-0.018042088
22.960175,-0.004217863
22.95935,-0.0009868145
22.979462,-0.005810261
22.999786,-0.012203217
23.005585,-0.014487982
22.996796,-0.01157999
22.984161,-0.0065488815
22.97934,-0.0035486221
