22.575085,-1.7404556e-05
22.57506,-1.7404556e-05
22.575085,-1.7404556e-05
22.57509,-1.7404556e-05
22.575111,-1.7404556e-05
22.575096,-1.7404556e-05
22.57509,-1.7404556e-05
22.57509,-1.7404556e-05
22.5751,-1.7404556e-05
22.575085,-1.7404556e-05
22.57506,-1.7404556e-05
22.575075,-1.7404556e-05
22.575039,-1.7404556e-05
22.575043,-1.7404556e-05
22.575054,-1.7404556e-05
22.575039,-1.7404556e-05
22.575027,-1.7404556e-05
22.575048,-1.7404556e-05
22.575048,-1.7404556e-05
22.575075,-1.7404556e-05
22.575096,-1.7404556e-05
22.575106,-1.7404556e-05
22.575075,-1.7404556e-05
22.57507,-1.7404556e-05
22.57506,-1.7404556e-05
22.575106,-1.7404556e-05
22.575075,-1.7404556e-05
22.575079,-1.7404556e-05
22.57506,-1.7404556e-05
22.575079,-1.7404556e-05
22.57516,-1.7404556e-05
22.57512,-1.7404556e-05
22.57512,-1.7404556e-05
22.57509,-1.7404556e-05
22.575079,-1.7404556e-05
22.575142,-1.7404556e-05
22.575111,-1.7404556e-05
22.575148,-1.7404556e-05
22.575117,-1.7404556e-05
22.57509,-1.7404556e-05
22.57512,-1.7404556e-05
22.57516,-1.7404556e-05
22.575127,-1.7404556e-05
22.57512,-1.7404556e-05
22.575132,-1.7404556e-05
22.57519,-1.7404556e-05
22.57516,-1.7404556e-05
22.575174,-1.7404556e-05
22.57516,-1.7404556e-05
22.575174,-1.7404556e-05
22.575169,-1.7404556e-05
22.575205,-1.7404556e-05
22.575195,-1.7404556e-05
22.575201,-1.7404556e-05
22.575201,-1.7404556e-05
22.575163,-1.7404556e-05
22.575153,-1.7404556e-05
22.57518,-1.7404556e-05
22.575184,-1.7404556e-05
22.575184,-1.7404556e-05
22.57521,-1.7404556e-05
22.575195,-1.7404556e-05
22.575247,-1.7404556e-05
22.575268,-1.7404556e-05
22.575247,-1.7404556e-05
22.575226,-1.7404556e-05
22.575253,-1.7404556e-05
22.575247,-1.7404556e-05
22.575268,-1.7404556e-05
22.575268,-1.7404556e-05
22.575243,-1.7404556e-05
22.575289,-1.7404556e-05
22.575268,-1.7404556e-05
22.575294,-1.7404556e-05
22.575285,-1.7404556e-05
22.575294,-1.7404556e-05
22.5753,-1.7404556e-05
22.57533,-1.7404556e-05
22.575363,-1.7404556e-05
22.575384,-1.7404556e-05
22.575426,-1.7404556e-05
22.575405,-1.7404556e-05
22.575462,-1.7404556e-05
22.575499,-1.7404556e-05
22.575493,-1.7404556e-05
22.57552,-1.7404556e-05
22.575489,-1.7404556e-05
22.575478,-1.7404556e-05
22.575483,-1.7404556e-05
22.575525,-1.7404556e-05
22.575546,-1.7404556e-05
22.575514,-1.7404556e-05
22.575573,-1.7404556e-05
22.575567,-1.7404556e-05
22.575615,-1.7404556e-05
22.575645,-1.7404556e-05
22.575619,-1.7404556e-05
22.57566,-1.7404556e-05
22.575678,-1.7404556e-05
22.57574,-1.7404556e-05
22.575745,-1.7404556e-05
22.575762,-1.7404556e-05
22.575787,-1.7404556e-05
22.575861,-1.7404556e-05
22.575876,-1.7404556e-05
22.575924,-1.7404556e-05
22.575945,-1.7404556e-05
22.57596,-1.7404556e-05
22.576012,-1.7404556e-05
22.576044,-1.7404556e-05
22.576134,-1.7404556e-05
22.576164,-1.7404556e-05
22.57618,-1.7404556e-05
22.57618,-1.7404556e-05
22.576248,-1.7404556e-05
22.576258,-1.7404556e-05
22.57629,-1.7404556e-05
22.576311,-1.7404556e-05
22.57632,-1.7404556e-05
22.576326,-1.7404556e-05
22.576363,-1.7404556e-05
22.57641,-1.7404556e-05
22.576426,-1.7404556e-05
22.576416,-1.7404556e-05
22.576452,-1.7404556e-05
22.576473,-1.7404556e-05
22.576494,-1.7404556e-05
22.576515,-1.7404556e-05
22.57653,-1.7404556e-05
22.576548,-1.7404556e-05
22.576578,-1.7404556e-05
22.57662,-1.7404556e-05
22.576614,-1.7404556e-05
22.576614,-1.7404556e-05
22.576569,-1.7404556e-05
22.57661,-1.7404556e-05
22.576572,-1.7404556e-05
22.57662,-1.7404556e-05
22.576569,-1.7404556e-05
22.576593,-1.7404556e-05
22.5766,-1.7404556e-05
22.57659,-1.7404556e-05
22.576641,-1.7404556e-05
22.576647,-1.7404556e-05
22.576647,-1.7404556e-05
22.576662,-1.7404556e-05
22.576689,-1.7404556e-05
22.576677,-1.7404556e-05
22.576704,-1.7404556e-05
22.576683,-1.7404556e-05
22.576683,-1.7404556e-05
22.57671,-1.7404556e-05
22.576683,-1.7404556e-05
22.576689,-1.7404556e-05
22.576693,-1.7404556e-05
22.576689,-1.7404556e-05
22.576647,-1.7404556e-05
22.576626,-1.7404556e-05
22.576641,-1.7404556e-05
22.576653,-1.7404556e-05
22.576593,-1.7404556e-05
22.576605,-1.7404556e-05
22.576572,-1.7404556e-05
22.5766,-1.7404556e-05
22.576578,-1.7404556e-05
22.576584,-1.7404556e-05
22.576578,-1.7404556e-05
22.576548,-1.7404556e-05
22.576563,-1.7404556e-05
22.576551,-1.7404556e-05
22.576569,-1.7404556e-05
22.576551,-1.7404556e-05
22.576584,-1.7404556e-05
22.576548,-1.7404556e-05
22.576551,-1.7404556e-05
22.576563,-1.7404556e-05
22.576536,-1.7404556e-05
22.576536,-1.7404556e-05
22.576536,-1.7404556e-05
22.576515,-1.7404556e-05
22.576563,-1.7404556e-05
22.57653,-1.7404556e-05
22.576527,-1.7404556e-05
22.576515,-1.7404556e-05
22.576527,-1.7404556e-05
22.57653,-1.7404556e-05
22.576542,-1.7404556e-05
22.576542,-1.7404556e-05
22.576515,-1.7404556e-05
22.57651,-1.7404556e-05
22.57661,-1.7404556e-05
22.57659,-1.7404556e-05
22.576593,-1.7404556e-05
22.57661,-1.7404556e-05
22.576614,-1.7404556e-05
22.576672,-1.7404556e-05
22.576635,-1.7404556e-05
22.576641,-1.7404556e-05
22.576647,-1.7404556e-05
22.576683,-1.7404556e-05
22.576683,-1.7404556e-05
22.576693,-1.7404556e-05
22.57672,-1.7404556e-05
22.57671,-1.7404556e-05
22.576725,-1.7404556e-05
22.576752,-1.7404556e-05
22.576761,-1.7404556e-05
22.576767,-1.7404556e-05
22.576777,-1.7404556e-05
22.576752,-1.7404556e-05
22.576782,-1.7404556e-05
22.576815,-1.7404556e-05
22.576809,-1.7404556e-05
22.576818,-1.7404556e-05
22.576836,-1.7404556e-05
22.576836,-1.7404556e-05
22.576893,-1.7404556e-05
22.576956,-1.7404556e-05
22.576977,-1.7404556e-05
22.576956,-1.7404556e-05
22.576986,-1.7404556e-05
22.576977,-1.7404556e-05
22.577003,-1.7404556e-05
22.57705,-1.7404556e-05
22.57705,-1.7404556e-05
22.57706,-1.7404556e-05
22.577097,-1.7404556e-05
22.577103,-1.7404556e-05
22.577118,-1.7404556e-05
22.577139,-1.7404556e-05
22.577124,-1.7404556e-05
22.577133,-1.7404556e-05
22.57718,-1.7404556e-05
22.57718,-1.7404556e-05
22.577217,-1.7404556e-05
22.577166,-1.7404556e-05
22.577208,-1.7404556e-05
22.577187,-1.7404556e-05
22.577208,-1.7404556e-05
22.577196,-1.7404556e-05
22.57716,-1.7404556e-05
22.57718,-1.7404556e-05
22.577208,-1.7404556e-05
22.577217,-1.7404556e-05
22.577223,-1.7404556e-05
22.577217,-1.7404556e-05
22.577187,-1.7404556e-05
22.577229,-1.7404556e-05
22.57726,-1.7404556e-05
22.57726,-1.7404556e-05
22.577286,-1.7404556e-05
22.577253,-1.7404556e-05
22.577286,-1.7404556e-05
22.577286,-1.7404556e-05
22.577286,-1.7404556e-05
22.57727,-1.7404556e-05
22.57727,-1.7404556e-05
22.577274,-1.7404556e-05
22.57728,-1.7404556e-05
22.577274,-1.7404556e-05
22.577312,-1.7404556e-05
22.577328,-1.7404556e-05
22.577286,-1.7404556e-05
22.577301,-1.7404556e-05
22.577328,-1.7404556e-05
22.577337,-1.7404556e-05
22.577337,-1.7404556e-05
22.577274,-1.7404556e-05
22.577337,-1.7404556e-05
22.577328,-1.7404556e-05
22.577322,-1.7404556e-05
22.577307,-1.7404556e-05
22.577312,-1.7404556e-05
22.577312,-1.7404556e-05
22.577328,-1.7404556e-05
22.57737,-1.7404556e-05
22.577333,-1.7404556e-05
22.577333,-1.7404556e-05
22.577337,-1.7404556e-05
22.577354,-1.7404556e-05
22.577328,-1.7404556e-05
22.577354,-1.7404556e-05
22.577337,-1.7404556e-05
22.577316,-1.7404556e-05
22.57737,-1.7404556e-05
22.57738,-1.7404556e-05
22.57739,-1.7404556e-05
22.577438,-1.7404556e-05
22.577438,-1.7404556e-05
22.577454,-1.7404556e-05
22.577463,-1.7404556e-05
22.577475,-1.7404556e-05
22.57752,-1.7404556e-05
22.577538,-1.7404556e-05
22.577559,-1.7404556e-05
22.577583,-1.7404556e-05
22.577595,-1.7404556e-05
22.57761,-1.7404556e-05
22.57761,-1.7404556e-05
22.577642,-1.7404556e-05
22.577646,-1.7404556e-05
22.577658,-1.7404556e-05
22.5777,-1.7404556e-05
22.577673,-1.7404556e-05
22.577684,-1.7404556e-05
22.577679,-1.7404556e-05
22.577667,-1.7404556e-05
22.577726,-1.7404556e-05
22.57772,-1.7404556e-05
22.577747,-1.7404556e-05
22.577751,-1.7404556e-05
22.577757,-1.7404556e-05
22.577751,-1.7404556e-05
22.577793,-1.7404556e-05
22.57779,-1.7404556e-05
22.577778,-1.7404556e-05
22.577793,-1.7404556e-05
22.577799,-1.7404556e-05
22.577805,-1.7404556e-05
22.57782,-1.7404556e-05
22.57781,-1.7404556e-05
22.577805,-1.7404556e-05
22.577805,-1.7404556e-05
22.577814,-1.7404556e-05
22.577768,-1.7404556e-05
22.577778,-1.7404556e-05
22.577799,-1.7404556e-05
22.577784,-1.7404556e-05
22.577757,-1.7404556e-05
22.577793,-1.7404556e-05
22.577784,-1.7404556e-05
22.577757,-1.7404556e-05
22.577763,-1.7404556e-05
22.577757,-1.7404556e-05
22.577784,-1.7404556e-05
22.577768,-1.7404556e-05
22.577814,-1.7404556e-05
22.57782,-1.7404556e-05
22.57782,-1.7404556e-05
22.577856,-1.7404556e-05
22.577847,-1.7404556e-05
22.577856,-1.7404556e-05
22.577831,-1.7404556e-05
22.577847,-1.7404556e-05
22.577888,-1.7404556e-05
22.577888,-1.7404556e-05
22.577913,-1.7404556e-05
22.577892,-1.7404556e-05
22.577904,-1.7404556e-05
22.57791,-1.7404556e-05
22.577913,-1.7404556e-05
22.577898,-1.7404556e-05
22.577847,-1.7404556e-05
22.577814,-1.7404556e-05
22.577826,-1.7404556e-05
22.577826,-1.7404556e-05
22.577835,-1.7404556e-05
22.577826,-1.7404556e-05
22.57781,-1.7404556e-05
22.577826,-1.7404556e-05
22.577793,-1.7404556e-05
22.577799,-1.7404556e-05
22.577826,-1.7404556e-05
22.577757,-1.7404556e-05
22.577747,-1.7404556e-05
22.57781,-1.7404556e-05
22.57779,-1.7404556e-05
22.577736,-1.7404556e-05
22.577751,-1.7404556e-05
22.577742,-1.7404556e-05
22.577705,-1.7404556e-05
22.577726,-1.7404556e-05
22.5777,-1.7404556e-05
22.577658,-1.7404556e-05
22.577621,-1.7404556e-05
22.577621,-1.7404556e-05
22.577625,-1.7404556e-05
22.577658,-1.7404556e-05
22.577625,-1.7404556e-05
22.577616,-1.7404556e-05
22.577595,-1.7404556e-05
22.577604,-1.7404556e-05
22.57761,-1.7404556e-05
22.577583,-1.7404556e-05
22.577568,-1.7404556e-05
22.577559,-1.7404556e-05
22.57751,-1.7404556e-05
22.57752,-1.7404556e-05
22.577541,-1.7404556e-05
22.57749,-1.7404556e-05
22.577484,-1.7404556e-05
22.577469,-1.7404556e-05
22.577463,-1.7404556e-05
22.577463,-1.7404556e-05
22.577433,-1.7404556e-05
22.577448,-1.7404556e-05
22.577448,-1.7404556e-05
22.577463,-1.7404556e-05
22.577438,-1.7404556e-05
22.577448,-1.7404556e-05
22.577427,-1.7404556e-05
22.577438,-1.7404556e-05
22.577406,-1.7404556e-05
22.577448,-1.7404556e-05
22.577448,-1.7404556e-05
22.577433,-1.7404556e-05
22.577438,-1.7404556e-05
22.577469,-1.7404556e-05
22.577505,-1.7404556e-05
22.577478,-1.7404556e-05
22.577496,-1.7404556e-05
22.577469,-1.7404556e-05
22.577454,-1.7404556e-05
22.577427,-1.7404556e-05
22.577475,-1.7404556e-05
22.577475,-1.7404556e-05
22.577457,-1.7404556e-05
22.577442,-1.7404556e-05
22.577454,-1.7404556e-05
22.577475,-1.7404556e-05
22.577496,-1.7404556e-05
22.577478,-1.7404556e-05
22.577457,-1.7404556e-05
22.577463,-1.7404556e-05
22.5775,-1.7404556e-05
22.577505,-1.7404556e-05
22.577517,-1.7404556e-05
22.577469,-1.7404556e-05
22.577448,-1.7404556e-05
22.5775,-1.7404556e-05
22.577475,-1.7404556e-05
22.577448,-1.7404556e-05
22.577442,-1.7404556e-05
22.577433,-1.7404556e-05
22.577448,-1.7404556e-05
22.577448,-1.7404556e-05
22.577427,-1.7404556e-05
22.577364,-1.7404556e-05
22.577417,-1.7404556e-05
22.577433,-1.7404556e-05
22.5774,-1.7404556e-05
22.577421,-1.7404556e-05
22.577354,-1.7404556e-05
22.57737,-1.7404556e-05
22.577358,-1.7404556e-05
22.577343,-1.7404556e-05
22.577343,-1.7404556e-05
22.577312,-1.7404556e-05
22.577291,-1.7404556e-05
22.577286,-1.7404556e-05
22.57727,-1.7404556e-05
22.577229,-1.7404556e-05
22.577196,-1.7404556e-05
22.577187,-1.7404556e-05
22.577187,-1.7404556e-05
22.577175,-1.7404556e-05
22.577166,-1.7404556e-05
22.57717,-1.7404556e-05
22.577106,-1.7404556e-05
22.577106,-1.7404556e-05
22.577133,-1.7404556e-05
22.577112,-1.7404556e-05
22.577112,-1.7404556e-05
22.577091,-1.7404556e-05
22.577082,-1.7404556e-05
22.57706,-1.7404556e-05
22.57707,-1.7404556e-05
22.577082,-1.7404556e-05
22.577076,-1.7404556e-05
22.577091,-1.7404556e-05
22.577024,-1.7404556e-05
22.57704,-1.7404556e-05
22.577024,-1.7404556e-05
22.577007,-1.7404556e-05
22.576982,-1.7404556e-05
22.577007,-1.7404556e-05
22.576998,-1.7404556e-05
22.576977,-1.7404556e-05
22.576971,-1.7404556e-05
22.57695,-1.7404556e-05
22.57694,-1.7404556e-05
22.576923,-1.7404556e-05
22.576923,-1.7404556e-05
22.576965,-1.7404556e-05
22.576923,-1.7404556e-05
22.576908,-1.7404556e-05
22.576899,-1.7404556e-05
22.576893,-1.7404556e-05
22.576923,-1.7404556e-05
22.576893,-1.7404556e-05
22.576887,-1.7404556e-05
22.576887,-1.7404556e-05
22.576908,-1.7404556e-05
22.576908,-1.7404556e-05
22.576914,-1.7404556e-05
22.576881,-1.7404556e-05
22.576881,-1.7404556e-05
22.576899,-1.7404556e-05
22.576944,-1.7404556e-05
22.576893,-1.7404556e-05
22.576872,-1.7404556e-05
22.576845,-1.7404556e-05
22.57684,-1.7404556e-05
22.576881,-1.7404556e-05
22.57686,-1.7404556e-05
22.576866,-1.7404556e-05
22.576845,-1.7404556e-05
22.576818,-1.7404556e-05
22.576824,-1.7404556e-05
22.576824,-1.7404556e-05
22.576818,-1.7404556e-05
22.576782,-1.7404556e-05
22.576794,-1.7404556e-05
22.576782,-1.7404556e-05
22.576777,-1.7404556e-05
22.576773,-1.7404556e-05
22.576756,-1.7404556e-05
22.576746,-1.7404556e-05
22.57672,-1.7404556e-05
22.576746,-1.7404556e-05
22.576756,-1.7404556e-05
22.576735,-1.7404556e-05
22.576704,-1.7404556e-05
22.57671,-1.7404556e-05
22.57671,-1.7404556e-05
22.576689,-1.7404556e-05
22.576693,-1.7404556e-05
22.576693,-1.7404556e-05
22.576653,-1.7404556e-05
22.576653,-1.7404556e-05
22.576641,-1.7404556e-05
22.576614,-1.7404556e-05
22.5766,-1.7404556e-05
22.576551,-1.7404556e-05
22.576578,-1.7404556e-05
22.576557,-1.7404556e-05
22.576572,-1.7404556e-05
22.576542,-1.7404556e-05
22.576506,-1.7404556e-05
22.57652,-1.7404556e-05
22.57652,-1.7404556e-05
22.57651,-1.7404556e-05
22.57651,-1.7404556e-05
22.576452,-1.7404556e-05
22.576464,-1.7404556e-05
22.576485,-1.7404556e-05
22.576488,-1.7404556e-05
22.576479,-1.7404556e-05
22.576447,-1.7404556e-05
22.576452,-1.7404556e-05
22.576443,-1.7404556e-05
22.576485,-1.7404556e-05
22.576473,-1.7404556e-05
22.576464,-1.7404556e-05
22.576468,-1.7404556e-05
22.576464,-1.7404556e-05
22.576515,-1.7404556e-05
22.57651,-1.7404556e-05
22.57653,-1.7404556e-05
22.576506,-1.7404556e-05
22.576536,-1.7404556e-05
22.576572,-1.7404556e-05
22.5766,-1.7404556e-05
22.576635,-1.7404556e-05
22.576647,-1.7404556e-05
22.576632,-1.7404556e-05
22.576641,-1.7404556e-05
22.576677,-1.7404556e-05
22.576677,-1.7404556e-05
22.576677,-1.7404556e-05
22.576662,-1.7404556e-05
22.576683,-1.7404556e-05
22.576693,-1.7404556e-05
22.576746,-1.7404556e-05
22.576735,-1.7404556e-05
22.57672,-1.7404556e-05
22.576746,-1.7404556e-05
22.576777,-1.7404556e-05
22.576761,-1.7404556e-05
22.576782,-1.7404556e-05
22.576809,-1.7404556e-05
22.576797,-1.7404556e-05
22.576788,-1.7404556e-05
22.57684,-1.7404556e-05
22.576815,-1.7404556e-05
22.576836,-1.7404556e-05
22.576857,-1.7404556e-05
22.57685,-1.7404556e-05
22.576857,-1.7404556e-05
22.576893,-1.7404556e-05
22.576887,-1.7404556e-05
22.576872,-1.7404556e-05
22.576845,-1.7404556e-05
22.576845,-1.7404556e-05
22.576803,-1.7404556e-05
22.576788,-1.7404556e-05
22.576752,-1.7404556e-05
22.57674,-1.7404556e-05
22.576704,-1.7404556e-05
22.576698,-1.7404556e-05
22.576698,-1.7404556e-05
22.576653,-1.7404556e-05
22.576653,-1.7404556e-05
22.576626,-1.7404556e-05
22.576647,-1.7404556e-05
22.576626,-1.7404556e-05
22.576578,-1.7404556e-05
22.576572,-1.7404556e-05
22.576551,-1.7404556e-05
22.576536,-1.7404556e-05
22.576563,-1.7404556e-05
22.576557,-1.7404556e-05
22.576557,-1.7404556e-05
22.576515,-1.7404556e-05
22.576548,-1.7404556e-05
22.576551,-1.7404556e-05
22.576548,-1.7404556e-05
22.576569,-1.7404556e-05
22.576563,-1.7404556e-05
22.576542,-1.7404556e-05
22.576536,-1.7404556e-05
22.576557,-1.7404556e-05
22.576542,-1.7404556e-05
22.57652,-1.7404556e-05
22.576551,-1.7404556e-05
22.576542,-1.7404556e-05
22.576542,-1.7404556e-05
22.57653,-1.7404556e-05
22.576536,-1.7404556e-05
22.5765,-1.7404556e-05
22.576479,-1.7404556e-05
22.5765,-1.7404556e-05
22.576468,-1.7404556e-05
22.576473,-1.7404556e-05
22.576473,-1.7404556e-05
22.576405,-1.7404556e-05
22.576422,-1.7404556e-05
22.576384,-1.7404556e-05
22.57638,-1.7404556e-05
22.576338,-1.7404556e-05
22.576332,-1.7404556e-05
22.5763,-1.7404556e-05
22.57632,-1.7404556e-05
22.576338,-1.7404556e-05
22.57632,-1.7404556e-05
22.57632,-1.7404556e-05
22.576374,-1.7404556e-05
22.576426,-1.7404556e-05
22.576422,-1.7404556e-05
22.576422,-1.7404556e-05
22.57641,-1.7404556e-05
22.576384,-1.7404556e-05
22.576416,-1.7404556e-05
22.576426,-1.7404556e-05
22.576422,-1.7404556e-05
22.576431,-1.7404556e-05
22.576426,-1.7404556e-05
22.576447,-1.7404556e-05
22.576473,-1.7404556e-05
22.576485,-1.7404556e-05
22.576464,-1.7404556e-05
22.576488,-1.7404556e-05
22.576527,-1.7404556e-05
22.57651,-1.7404556e-05
22.576527,-1.7404556e-05
22.576536,-1.7404556e-05
22.576551,-1.7404556e-05
22.576548,-1.7404556e-05
22.57659,-1.7404556e-05
22.57661,-1.7404556e-05
22.57661,-1.7404556e-05
22.5766,-1.7404556e-05
22.57661,-1.7404556e-05
22.576605,-1.7404556e-05
22.576656,-1.7404556e-05
22.576641,-1.7404556e-05
22.5766,-1.7404556e-05
22.576635,-1.7404556e-05
22.576693,-1.7404556e-05
22.576689,-1.7404556e-05
22.57671,-1.7404556e-05
22.57671,-1.7404556e-05
22.576746,-1.7404556e-05
22.57674,-1.7404556e-05
22.57674,-1.7404556e-05
22.57674,-1.7404556e-05
22.57673,-1.7404556e-05
22.576735,-1.7404556e-05
22.576683,-1.7404556e-05
22.576698,-1.7404556e-05
22.576714,-1.7404556e-05
22.576704,-1.7404556e-05
22.576704,-1.7404556e-05
22.57671,-1.7404556e-05
22.57672,-1.7404556e-05
22.576693,-1.7404556e-05
22.576714,-1.7404556e-05
22.576672,-1.7404556e-05
22.576693,-1.7404556e-05
22.576668,-1.7404556e-05
22.576677,-1.7404556e-05
22.576714,-1.7404556e-05
22.576689,-1.7404556e-05
22.576656,-1.7404556e-05
22.576656,-1.7404556e-05
22.576677,-1.7404556e-05
22.576641,-1.7404556e-05
22.576647,-1.7404556e-05
22.576653,-1.7404556e-05
22.576626,-1.7404556e-05
22.576626,-1.7404556e-05
22.576593,-1.7404556e-05
22.576584,-1.7404556e-05
22.576569,-1.7404556e-05
22.576551,-1.7404556e-05
22.57653,-1.7404556e-05
22.576563,-1.7404556e-05
22.576536,-1.7404556e-05
22.576551,-1.7404556e-05
22.576563,-1.7404556e-05
22.576557,-1.7404556e-05
22.576569,-1.7404556e-05
22.57661,-1.7404556e-05
22.576605,-1.7404556e-05
22.576572,-1.7404556e-05
22.576584,-1.7404556e-05
22.5766,-1.7404556e-05
22.576614,-1.7404556e-05
22.576614,-1.7404556e-05
22.576572,-1.7404556e-05
22.57659,-1.7404556e-05
22.5766,-1.7404556e-05
22.576584,-1.7404556e-05
22.57661,-1.7404556e-05
22.576605,-1.7404556e-05
22.576584,-1.7404556e-05
22.576572,-1.7404556e-05
22.576584,-1.7404556e-05
22.576563,-1.7404556e-05
22.576542,-1.7404556e-05
22.576527,-1.7404556e-05
22.576488,-1.7404556e-05
22.576485,-1.7404556e-05
22.576458,-1.7404556e-05
22.5765,-1.7404556e-05
22.576426,-1.7404556e-05
22.576458,-1.7404556e-05
22.57641,-1.7404556e-05
22.576416,-1.7404556e-05
22.5764,-1.7404556e-05
22.57641,-1.7404556e-05
22.576368,-1.7404556e-05
22.576368,-1.7404556e-05
22.576353,-1.7404556e-05
22.576363,-1.7404556e-05
22.576374,-1.7404556e-05
22.576347,-1.7404556e-05
22.576342,-1.7404556e-05
22.576384,-1.7404556e-05
22.576384,-1.7404556e-05
22.576384,-1.7404556e-05
22.57638,-1.7404556e-05
22.576384,-1.7404556e-05
22.576416,-1.7404556e-05
22.576416,-1.7404556e-05
22.576431,-1.7404556e-05
22.576416,-1.7404556e-05
22.576422,-1.7404556e-05
22.576395,-1.7404556e-05
22.576416,-1.7404556e-05
22.57639,-1.7404556e-05
22.576416,-1.7404556e-05
22.576363,-1.7404556e-05
22.576368,-1.7404556e-05
22.576384,-1.7404556e-05
22.576363,-1.7404556e-05
22.57638,-1.7404556e-05
22.57639,-1.7404556e-05
22.57639,-1.7404556e-05
22.57638,-1.7404556e-05
22.576405,-1.7404556e-05
22.576368,-1.7404556e-05
22.57641,-1.7404556e-05
